OBJECTID,Event_ID,Route_ID,From_MPT,To_MPT,Traffic_Link_ID,AADT,AADT_Year,Seg_Length_Miles,Route_Name,Functional_Class,Road_Surface,Facility_Type,HPMS_Grade_Class,Lane_Width,Through_Lanes,ID,NAME,STATE_NAME,ST_ABBREV,TOTPOP_CY,HHPOP_CY,POPDENS_CY,TOTHH_CY,AVGHHSZ_CY,CIVLBFR_CY,EMP_CY,UNEMP_CY,UNEMPRT_CY,DIVINDX_CY,MEDHINC_CY,AVGHINC_CY,PCI_CY,HINCBASECY,MEDVAL_CY,AVGVAL_CY,Region,FIPS,BOROUGH_ID,BOROUGH,FIPS_CNTY,Shape_Length
11,{0ACE236B-44D9-49C8-89A5-74115025FE49},1000000X000,130.8541534,131.772972,AL000129,7568,2019,0.9188186,Sterling Highway (Sterling Highway),5,1,96,C,12,2,99603,Homer,Alaska,AK,10307,10233,5.2,4385,2.33,5963,5586,377,6.3,29,56434,80336,34423,4385,302479,333629,1,122,6,KENAI PENINSULA BOROUGH,122,2928.620528
12,{38FFA810-46CF-4B2F-8EB5-876C44EFE735},1000000X000,129.0627266,130.8541533,AL000130,6573,2019,1.7914267,Sterling Highway (Sterling Highway),5,1,96,D,12,2,99603,Homer,Alaska,AK,10307,10233,5.2,4385,2.33,5963,5586,377,6.3,29,56434,80336,34423,4385,302479,333629,1,122,6,KENAI PENINSULA BOROUGH,122,5705.027384
13,{C223D77E-CAE8-4CD9-AB64-32108C2B0D4E},1000000X000,128.5599804,129.0627266,AL000131,4673,2019,0.5027462,Sterling Highway (Sterling Highway),7,1,96,B,12,2,99603,Homer,Alaska,AK,10307,10233,5.2,4385,2.33,5963,5586,377,6.3,29,56434,80336,34423,4385,302479,333629,1,122,6,KENAI PENINSULA BOROUGH,122,1600.511956
14,{D148540D-26FE-4169-9E96-55F52F9E8E4C},1000000X000,126.4601732,128.5599804,AL001845,4868,2019,2.0998072,Sterling Highway (Sterling Highway),7,1,96,C,12,2,99603,Homer,Alaska,AK,10307,10233,5.2,4385,2.33,5963,5586,377,6.3,29,56434,80336,34423,4385,302479,333629,1,122,6,KENAI PENINSULA BOROUGH,122,6682.342509
15,{08AED2B1-076C-4F92-8A4C-72DA52A0EA21},1000000X000,123.7252054,124.2016368,AL000133,4420,2019,0.4764314,Sterling Highway (Sterling Highway),6,1,96,C,12,2,99556,Anchor Point,Alaska,AK,2420,2420,15.2,1025,2.36,1299,1199,100,7.7,27.9,55368,67384,28541,1025,209511,249220,1,122,6,KENAI PENINSULA BOROUGH,122,1514.959142
16,{BE57E841-E3CF-4378-9A82-B1AB21C09112},1000000X000,116.6398343,123.7252054,AL000134,3979,2019,7.0853711,Sterling Highway (Sterling Highway),6,1,96,C,12,2,99556,Anchor Point,Alaska,AK,2420,2420,15.2,1025,2.36,1299,1199,100,7.7,27.9,55368,67384,28541,1025,209511,249220,1,122,6,KENAI PENINSULA BOROUGH,122,22592.96742
17,{BFEF94BD-24C2-4E0D-A591-FAA8A718D815},1000000X000,116.3777681,116.6398343,AL000135,5096,2019,0.2620662,Sterling Highway (Sterling Highway),6,1,96,C,12,2,99556,Anchor Point,Alaska,AK,2420,2420,15.2,1025,2.36,1299,1199,100,7.7,27.9,55368,67384,28541,1025,209511,249220,1,122,6,KENAI PENINSULA BOROUGH,122,834.1130789
18,{FD7B94C3-2991-442E-9EEB-F5107A335288},1000000X000,111.7989845,116.3777681,AL000136,2909,2019,4.5787836,Sterling Highway (Sterling Highway),6,1,96,B,12,2,99556,Anchor Point,Alaska,AK,2420,2420,15.2,1025,2.36,1299,1199,100,7.7,27.9,55368,67384,28541,1025,209511,249220,1,122,6,KENAI PENINSULA BOROUGH,122,14596.51428
19,{233592DC-A503-4553-A3D3-202CC42C5BA1},1000000X000,78.6604567,88.1259024,AL000141,2995,2019,9.4654457,Sterling Highway (Sterling Highway),7,1,96,B,12,2,99568,Clam Gulch,Alaska,AK,462,462,3,218,2.12,249,219,30,12,32.6,58115,77514,36576,218,227381,253825,1,122,6,KENAI PENINSULA BOROUGH,122,30557.23388
20,{5EC2EE14-868F-443F-9DF0-EE5EF32987D1},1000000X000,75.4132281,78.6604567,AL000142,3766,2019,3.2472286,Sterling Highway (Sterling Highway),7,1,96,A,12,2,99568,Clam Gulch,Alaska,AK,462,462,3,218,2.12,249,219,30,12,32.6,58115,77514,36576,218,227381,253825,1,122,6,KENAI PENINSULA BOROUGH,122,10510.14666
21,{9BEC9926-DA99-4BFB-A1D6-EA2DB28AFAB2},1000000X000,62.4924702,64.7991586,AL000148,4666,2019,2.3066884,Sterling Highway (Sterling Highway),6,1,96,B,12,2,99669,Soldotna,Alaska,AK,14387,14212,17.2,5640,2.52,7870,7337,533,6.8,32,68351,87945,34892,5640,245638,273799,1,122,6,KENAI PENINSULA BOROUGH,122,7490.554762
22,{058696AE-14FE-46C8-8A15-B3E14B52AF8A},1000000X000,58.2367355,62.4924702,AL000151,4773,2019,4.2557347,Sterling Highway (Sterling Highway),7,1,96,B,11,3,99669,Soldotna,Alaska,AK,14387,14212,17.2,5640,2.52,7870,7337,533,6.8,32,68351,87945,34892,5640,245638,273799,1,122,6,KENAI PENINSULA BOROUGH,122,13841.89591
23,{6D05108D-A77B-44C8-946D-9C4EEE28FCCB},1000000X000,56.9737257,57.3012767,AL002042,14380,2019,0.327551,Sterling Highway (Sterling Highway),3,1,96,B,12,4,99669,Soldotna,Alaska,AK,14387,14212,17.2,5640,2.52,7870,7337,533,6.8,32,68351,87945,34892,5640,245638,273799,1,122,6,KENAI PENINSULA BOROUGH,122,1069.333627
24,{2AF21E23-E23C-40DD-B3F6-29DF56DA99BF},1000000X000,55.5065939,56.9737257,AL000156,15769,2019,1.4671318,Sterling Highway (Sterling Highway),1,1,91,B,18,1,99669,Soldotna,Alaska,AK,14387,14212,17.2,5640,2.52,7870,7337,533,6.8,32,68351,87945,34892,5640,245638,273799,1,122,6,KENAI PENINSULA BOROUGH,122,4790.553506
25,{3E179064-3219-4CF2-AECB-A79D1A9EC516},1000000X000,52.6458564,55.5065939,AL000157,11442,2019,2.8607375,Sterling Highway (Sterling Highway),6,1,96,C,12,2,99669,Soldotna,Alaska,AK,14387,14212,17.2,5640,2.52,7870,7337,533,6.8,32,68351,87945,34892,5640,245638,273799,1,122,6,KENAI PENINSULA BOROUGH,122,9359.334831
26,{202464B6-DBD1-402E-AB45-B882E9860B6D},1000000X000,46.882471,50.5721973,AL000159,6727,2019,3.6897263,Sterling Highway (Sterling Highway),6,1,96,A,12,2,99672,Sterling,Alaska,AK,4082,4068,23,1669,2.44,2337,2187,150,6.4,27.6,77832,98542,40413,1669,283886,319493,1,122,6,KENAI PENINSULA BOROUGH,122,12068.74826
27,{3381A346-806F-4C55-9DE6-C94103243779},1000000X000,45.5154122,46.882471,AL000160,7077,2019,1.3670588,Sterling Highway (Sterling Highway),6,1,96,B,13,4,99672,Sterling,Alaska,AK,4082,4068,23,1669,2.44,2337,2187,150,6.4,27.6,77832,98542,40413,1669,283886,319493,1,122,6,KENAI PENINSULA BOROUGH,122,4477.950382
28,{1A5DC22A-A614-4FC3-ACE4-B373EFF09224},1000000X000,42.6755153,45.5154122,AL000161,3842,2019,2.8398969,Sterling Highway (Sterling Highway),,1,96,B,13,4,99672,Sterling,Alaska,AK,4082,4068,23,1669,2.44,2337,2187,150,6.4,27.6,77832,98542,40413,1669,283886,319493,1,122,6,KENAI PENINSULA BOROUGH,122,9291.710696
29,{A1EB7C74-9B74-41B8-8522-723196C7131D},1000000X000,57.5254715,57.8310395,AL002092,18680,2019,0.305568,Sterling Highway (Sterling Highway),6,1,96,A,12,4,99669,Soldotna,Alaska,AK,14387,14212,17.2,5640,2.52,7870,7337,533,6.8,32,68351,87945,34892,5640,245638,273799,1,122,6,KENAI PENINSULA BOROUGH,122,996.081561
30,{07C18B25-25B9-482A-B5E3-78C61B776FEB},1000000X000,57.3012767,57.5254715,AL002172,20036,2019,0.2241948,Sterling Highway (Sterling Highway),6,1,96,A,12,4,99669,Soldotna,Alaska,AK,14387,14212,17.2,5640,2.52,7870,7337,533,6.8,32,68351,87945,34892,5640,245638,273799,1,122,6,KENAI PENINSULA BOROUGH,122,732.3936581
31,{8569DCFE-FE81-4810-A85C-EF7C7ACBBCE8},1000000X000,21.7005382,38.8031632,AL000162,4038,2019,17.102625,Sterling Highway (Sterling Highway),6,1,96,B,14,2,99572,Cooper Landing,Alaska,AK,366,357,0.3,185,1.93,253,229,24,9.5,22,74602,91725,47158,185,334444,324630,1,122,6,KENAI PENINSULA BOROUGH,122,55950.56214
32,{5A46BF74-42A8-4ED2-9F8F-137B7EEEEC0E},1001000X000,-0.00000002,0.07470741,AL000319,21,2019,0.07470743,Airport Road Quartz Creek (Sterling Highway),6,2,96,B,10,2,99572,Cooper Landing,Alaska,AK,366,357,0.3,185,1.93,253,229,24,9.5,22,74602,91725,47158,185,334444,324630,1,122,6,KENAI PENINSULA BOROUGH,122,243.9022954
33,{9CBA0688-B32A-4EA9-A24C-2B8E7CC7399C},1001001X000,-0.00000002,1.81884098,AL000313,97,2019,1.818841,Upper Skilak Lake Road (Sterling Highway),7,1,96,,14,2,99572,Cooper Landing,Alaska,AK,366,357,0.3,185,1.93,253,229,24,9.5,22,74602,91725,47158,185,334444,324630,1,122,6,KENAI PENINSULA BOROUGH,122,5920.555874
34,{E9D70333-2D61-42ED-873F-0F9643DFA41B},1001002X000,-0.00000002,0.55857037,AL000320,88,2019,0.55857039,Quartz Creek Road East (Sterling Highway),7,2,96,,8,2,99572,Cooper Landing,Alaska,AK,366,357,0.3,185,1.93,253,229,24,9.5,22,74602,91725,47158,185,334444,324630,1,122,6,KENAI PENINSULA BOROUGH,122,1820.085893
35,{087133FF-C518-4D7F-9A04-AE81DAFFD43C},1001003X000,-0.00000002,0.91301631,AL000312,154,2019,0.91301633,Lower Skilak Campground Road (Sterling Highway),6,2,96,,15,2,99572,Cooper Landing,Alaska,AK,366,357,0.3,185,1.93,253,229,24,9.5,22,74602,91725,47158,185,334444,324630,1,122,6,KENAI PENINSULA BOROUGH,122,2977.761018
36,{84D7B313-4653-4AE9-8D21-5320F194AA0A},1001004X000,0,1.4238052,AL000315,556,2019,1.4238052,Bean Creek Road (Sterling Highway),6,1,96,B,12,2,99572,Cooper Landing,Alaska,AK,366,357,0.3,185,1.93,253,229,24,9.5,22,74602,91725,47158,185,334444,324630,1,122,6,KENAI PENINSULA BOROUGH,122,4652.34059
37,{DEAE6FA9-9E8D-4DBC-B81A-08709E38F706},1001005X000,15.27271541,18.80603983,AL000311,274,2019,3.53332442,Skilak Lake Road (Sterling Highway),6,1,96,B,13,2,99572,Cooper Landing,Alaska,AK,366,357,0.3,185,1.93,253,229,24,9.5,22,74602,91725,47158,185,334444,324630,1,122,6,KENAI PENINSULA BOROUGH,122,11530.76626
38,{76ABCA0F-0251-49C7-A00E-B4EB797591AD},1001005X000,10.43827148,15.27271541,AL000310,105,2019,4.83444393,Skilak Lake Road (Sterling Highway),7,2,96,,14,2,99572,Cooper Landing,Alaska,AK,366,357,0.3,185,1.93,253,229,24,9.5,22,74602,91725,47158,185,334444,324630,1,122,6,KENAI PENINSULA BOROUGH,122,15772.66308
39,{87D5C42D-D476-445B-8FE5-F17B01ACA5E9},1001005X000,5.26237879,10.43827148,AL000309,179,2019,5.17589269,Skilak Lake Road (Sterling Highway),7,2,96,,14,2,99572,Cooper Landing,Alaska,AK,366,357,0.3,185,1.93,253,229,24,9.5,22,74602,91725,47158,185,334444,324630,1,122,6,KENAI PENINSULA BOROUGH,122,16904.8081
40,{57E16616-E422-434A-840A-FAEEB1F60666},1001005X000,-0.00000002,5.26237879,AL000308,221,2019,5.26237881,Skilak Lake Road (Sterling Highway),6,1,96,B,13,2,99572,Cooper Landing,Alaska,AK,366,357,0.3,185,1.93,253,229,24,9.5,22,74602,91725,47158,185,334444,324630,1,122,6,KENAI PENINSULA BOROUGH,122,17181.09854
41,{71162B8D-BB97-4C4B-88E7-660844B2B08B},1001006X000,0.30057762,1.13944477,AL000317,238,2019,0.83886715,Quartz Creek Road (Sterling Highway),6,2,96,B,10,2,99572,Cooper Landing,Alaska,AK,366,357,0.3,185,1.93,253,229,24,9.5,22,74602,91725,47158,185,334444,324630,1,122,6,KENAI PENINSULA BOROUGH,122,2739.496867
42,{C4E76EBC-E6DB-4A24-94FA-F618FB7412D5},1001006X000,-0.00000002,0.30057762,AL000316,520,2019,0.30057764,Quartz Creek Road (Sterling Highway),6,1,96,D,12,2,99572,Cooper Landing,Alaska,AK,366,357,0.3,185,1.93,253,229,24,9.5,22,74602,91725,47158,185,334444,324630,1,122,6,KENAI PENINSULA BOROUGH,122,977.8750549
43,{130AE57C-22AC-4A95-8C9F-51E311872233},1001008X000,0.85743633,12.13382833,AL001834,148,2019,11.276392,Snug Harbor Road (Sterling Highway),7,2,96,C,9,2,99572,Cooper Landing,Alaska,AK,366,357,0.3,185,1.93,253,229,24,9.5,22,74602,91725,47158,185,334444,324630,1,122,6,KENAI PENINSULA BOROUGH,122,36675.24102
44,{911F571A-B7B8-4C78-A03B-0C7555BED56C},1001008X000,-0.00000002,0.85743633,AL000307,269,2019,0.85743635,Snug Harbor Road (Sterling Highway),7,1,96,C,12,2,99572,Cooper Landing,Alaska,AK,366,357,0.3,185,1.93,253,229,24,9.5,22,74602,91725,47158,185,334444,324630,1,122,6,KENAI PENINSULA BOROUGH,122,2803.286406
45,{2672E578-978D-4DEB-9BF8-939D4A919334},1001011X000,-0.00000002,0.8566104,AL000314,93,2019,0.85661042,Hidden Lake Road (Sterling Highway),6,2,96,,14,2,99572,Cooper Landing,Alaska,AK,366,357,0.3,185,1.93,253,229,24,9.5,22,74602,91725,47158,185,334444,324630,1,122,6,KENAI PENINSULA BOROUGH,122,2789.189842
46,{E29BC42F-55F2-463B-BFB6-0FBD6CC1B5A0},1020000F010,-0.00000002,0.26564327,AL002660,608,2019,0.26564329,Seward NB Off-Ramp (Old Seward) (Seward Highway),1,1,4,D,12,1,99516,Anchorage,Alaska,AK,21334,21272,384.7,7230,2.94,12079,11679,400,3.3,35.9,153310,182617,61986,7230,465993,525122,1,020,4,MUNICIPALITY OF ANCHORAGE,20,881.5604692
47,{85D28BE6-7AD5-44F4-91DE-04BAA73DC0CF},1020000F011,-0.00000002,0.20701472,AL002208,3040,2019,0.20701474,Seward SB Off-Ramp (Old Seward) (Seward Highway),1,1,6,A,12,2,99516,Anchorage,Alaska,AK,21334,21272,384.7,7230,2.94,12079,11679,400,3.3,35.9,153310,182617,61986,7230,465993,525122,1,020,4,MUNICIPALITY OF ANCHORAGE,20,686.6352962
48,{23EA690C-C944-453F-80A8-9D8F925BBEBA},1020000F021,-0.00000002,0.17365324,AL002694,3807,2019,0.17365326,Seward SB Off-Ramp (De Armoun) (Seward Highway),1,1,6,A,12,2,99516,Anchorage,Alaska,AK,21334,21272,384.7,7230,2.94,12079,11679,400,3.3,35.9,153310,182617,61986,7230,465993,525122,1,020,4,MUNICIPALITY OF ANCHORAGE,20,575.7196763
49,{D82B012F-DB81-40C0-84D9-3FE7903D3AFF},1020000F030,0.18145094,0.27351665,AL001974,3291,2019,0.09206571,Seward NB Off-Ramp (Huffman) (Seward Highway),1,1,4,B,16,1,99516,Anchorage,Alaska,AK,21334,21272,384.7,7230,2.94,12079,11679,400,3.3,35.9,153310,182617,61986,7230,465993,525122,1,020,4,MUNICIPALITY OF ANCHORAGE,20,305.422215
50,{9170E926-8D29-4066-8CA7-2C732E1F7EDA},1020000F030,-0.00000002,0.18145094,AL001973,1790,2019,0.18145096,Seward NB Off-Ramp (Huffman) (Seward Highway),1,1,4,B,12,1,99516,Anchorage,Alaska,AK,21334,21272,384.7,7230,2.94,12079,11679,400,3.3,35.9,153310,182617,61986,7230,465993,525122,1,020,4,MUNICIPALITY OF ANCHORAGE,20,601.9459104
51,{C311CF52-4A23-4248-9AB3-4431D9B6F725},1020000F040,0.14225554,0.22158386,AL002048,6188,2019,0.07932832,Seward NB Off-Ramp (O'Malley) (Seward Highway),1,1,4,A,12,1,99516,Anchorage,Alaska,AK,21334,21272,384.7,7230,2.94,12079,11679,400,3.3,35.9,153310,182617,61986,7230,465993,525122,1,020,4,MUNICIPALITY OF ANCHORAGE,20,263.1689138
52,{B9B4AE64-3F62-472F-BF06-325328D308E8},1020000F041,-0.00000002,0.28161913,AL000477,6215,2019,0.28161915,Seward SB Off-Ramp (O'Malley) (Seward Highway),1,1,6,B,12,2,99515,Anchorage,Alaska,AK,22992,22829,2473.3,8088,2.82,12735,12248,487,3.8,63.2,103781,124435,44011,8088,340288,383278,1,020,4,MUNICIPALITY OF ANCHORAGE,20,934.2884203
53,{2CEF4233-C4C9-4D52-B0A9-B54215010660},1020000F050,0.15076067,0.37015813,AL002051,6217,2019,0.21939746,Seward NB Off-Ramp (Abbott) (Seward Highway),1,1,4,A,12,1,99507,Anchorage,Alaska,AK,39330,39162,1435.5,14272,2.74,22890,21355,1535,6.7,68,95704,114244,41600,14272,296755,345438,1,020,4,MUNICIPALITY OF ANCHORAGE,20,729.3284936
54,{FBA0BC71-4E4F-4B36-B975-3DF2D9F26E78},1020000F051,-0.00000002,0.11734694,AL001979,8943,2019,0.11734696,Seward SB Off-Ramp (Dimond) (Seward Highway),1,1,6,A,12,2,99518,Anchorage,Alaska,AK,10506,10476,2775.7,4278,2.45,6343,5895,448,7.1,68.7,76132,91667,37422,4278,262193,286029,1,020,4,MUNICIPALITY OF ANCHORAGE,20,389.6089073
55,{56BCDEB3-7518-474B-8213-04D4D4484A53},1020000F060,0.14348946,0.25636709,AL001876,7633,2019,0.11287763,Seward NB Off-Ramp (Dowling) (Seward Highway),1,1,4,B,12,1,99507,Anchorage,Alaska,AK,39330,39162,1435.5,14272,2.74,22890,21355,1535,6.7,68,95704,114244,41600,14272,296755,345438,1,020,4,MUNICIPALITY OF ANCHORAGE,20,374.9878002
56,{3A3495D6-E5F0-48D7-88C4-949935C23A91},1020000F060,-0.00000002,0.14348946,AL000489,4905,2019,0.14348948,Seward NB Off-Ramp (Dowling) (Seward Highway),1,1,4,B,13,1,99507,Anchorage,Alaska,AK,39330,39162,1435.5,14272,2.74,22890,21355,1535,6.7,68,95704,114244,41600,14272,296755,345438,1,020,4,MUNICIPALITY OF ANCHORAGE,20,476.6308148
57,{98780B96-288A-4726-A396-AD79E6DC0A80},1020000F061,0.14346293,0.23675734,AL001978,7075,2019,0.09329441,Seward SB Off-Ramp (Dowling) (Seward Highway),1,1,4,B,13,1,99518,Anchorage,Alaska,AK,10506,10476,2775.7,4278,2.45,6343,5895,448,7.1,68.7,76132,91667,37422,4278,262193,286029,1,020,4,MUNICIPALITY OF ANCHORAGE,20,309.9701824
58,{A090BBC3-B893-4EFA-B44A-ABD0C2003CF4},1020000F070,-0.00000002,0.16528395,AL000490,4848,2019,0.16528397,Seward NB Off-Ramp (Tudor) (Seward Highway),1,1,4,B,12,1,99507,Anchorage,Alaska,AK,39330,39162,1435.5,14272,2.74,22890,21355,1535,6.7,68,95704,114244,41600,14272,296755,345438,1,020,4,MUNICIPALITY OF ANCHORAGE,20,549.1977794
59,{75CAC3FD-A2CC-4173-9932-B5369396109B},1020000F070,0.16528395,0.26045701,AL001878,7162,2019,0.09517306,Seward NB Off-Ramp (Tudor) (Seward Highway),1,1,4,B,12,1,99507,Anchorage,Alaska,AK,39330,39162,1435.5,14272,2.74,22890,21355,1535,6.7,68,95704,114244,41600,14272,296755,345438,1,020,4,MUNICIPALITY OF ANCHORAGE,20,316.2420741
60,{9A42F737-0AEC-4A56-BF14-B53DE42311D4},1020000N010,-0.00000002,0.32640791,AL002659,3450,2019,0.32640793,Seward NB On-Ramp (Old Seward) (Seward Highway),1,1,4,C,13,1,99516,Anchorage,Alaska,AK,21334,21272,384.7,7230,2.94,12079,11679,400,3.3,35.9,153310,182617,61986,7230,465993,525122,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1082.626181
61,{102A1D64-FEAA-451D-8730-C8C06B367009},1020000N011,-0.00000002,0.13943813,AL002209,760,2019,0.13943815,Seward SB On-Ramp (Old Seward) (Seward Highway),1,1,6,A,12,2,99516,Anchorage,Alaska,AK,21334,21272,384.7,7230,2.94,12079,11679,400,3.3,35.9,153310,182617,61986,7230,465993,525122,1,020,4,MUNICIPALITY OF ANCHORAGE,20,462.882112
62,{3079996A-8E8B-47EE-9523-E785E0C34D72},1020000N020,0.13191085,0.27193899,AL002718,3474,2019,0.14002814,Seward NB On-Ramp (De Armoun) (Seward Highway),1,1,4,B,12,1,99516,Anchorage,Alaska,AK,21334,21272,384.7,7230,2.94,12079,11679,400,3.3,35.9,153310,182617,61986,7230,465993,525122,1,020,4,MUNICIPALITY OF ANCHORAGE,20,464.705417
63,{49C2233A-9983-4799-83AF-8DF053345425},1020000N020,-0.00000002,0.13191085,AL000481,4104,2019,0.13191087,Seward NB On-Ramp (De Armoun) (Seward Highway),1,1,4,B,12,1,99516,Anchorage,Alaska,AK,21334,21272,384.7,7230,2.94,12079,11679,400,3.3,35.9,153310,182617,61986,7230,465993,525122,1,020,4,MUNICIPALITY OF ANCHORAGE,20,437.7676003
64,{4BC85BB4-7A93-4A4D-9CE9-FEA4371F5779},1020000N030,-0.00000002,0.09323847,AL001976,6450,2019,0.09323849,Seward NB On-Ramp (Huffman) (Seward Highway),1,1,4,B,16,1,99516,Anchorage,Alaska,AK,21334,21272,384.7,7230,2.94,12079,11679,400,3.3,35.9,153310,182617,61986,7230,465993,525122,1,020,4,MUNICIPALITY OF ANCHORAGE,20,309.7723668
65,{D1A93A44-DCA5-45B3-9B30-46610DB4758E},1020000N030,0.09323847,0.31082544,AL001975,5543,2019,0.21758697,Seward NB On-Ramp (Huffman) (Seward Highway),1,1,4,B,12,2,99516,Anchorage,Alaska,AK,21334,21272,384.7,7230,2.94,12079,11679,400,3.3,35.9,153310,182617,61986,7230,465993,525122,1,020,4,MUNICIPALITY OF ANCHORAGE,20,722.4282478
66,{C74ECFC3-8120-40AA-9979-C00E9EC92068},1020000N031,-0.00000002,0.26750024,AL001971,2687,2019,0.26750026,Seward SB On-Ramp (Huffman) (Seward Highway),1,1,6,A,12,2,99516,Anchorage,Alaska,AK,21334,21272,384.7,7230,2.94,12079,11679,400,3.3,35.9,153310,182617,61986,7230,465993,525122,1,020,4,MUNICIPALITY OF ANCHORAGE,20,888.2799512
67,{4421FA2C-66AA-46C4-9740-65EA034D3A54},1020000N040,0.0415898,0.15279901,AL002049,8645,2019,0.11120921,Seward NB On-Ramp (O'Malley) (Seward Highway),1,1,4,B,12,1,99507,Anchorage,Alaska,AK,39330,39162,1435.5,14272,2.74,22890,21355,1535,6.7,68,95704,114244,41600,14272,296755,345438,1,020,4,MUNICIPALITY OF ANCHORAGE,20,368.9105854
68,{03AB3DE3-E246-4769-84C4-DC0A767880EA},1020000N041,-0.00000002,0.26745444,AL001873,4549,2019,0.26745446,Seward SB On-Ramp (O'Malley) (Seward Highway),1,1,6,B,12,2,99515,Anchorage,Alaska,AK,22992,22829,2473.3,8088,2.82,12735,12248,487,3.8,63.2,103781,124435,44011,8088,340288,383278,1,020,4,MUNICIPALITY OF ANCHORAGE,20,887.2122374
